text,stars
frustrated and angry out of state mother!,1.0
the bus driver has no right do so.,1.0
do not give your clothes for dry cleaning here.,1.0
one every single day.,1.0
worst dinning experience ever.,1.0
their poor office management lost them a client!,1.0
what a lame excuse!,1.0
"if i could give them a zero, i would.",1.0
she received a response email thanking her for letting them know.,1.0
it doesn't change my opinion of your establishment.,1.0
defiantly not a good option if your on a schedule.,1.0
"it's not cooked to order....avoid this place, really not worth it",1.0
save yourself the frustration and extra costs and avoid these clowns at all costs.,1.0
no reason to return.,1.0
i absolutely hate this place and i will never return.,1.0
"points were lost in the uncooked, undercooked meat.",1.0
wish i could give less than one star,1.0
"if you want authentic crepes, don't go here.",1.0
i ordered a blt.,1.0
i don't understand how someone so opinionated about others have such a crappy restaurant.,1.0
don't even bother with expecting good customer service.,1.0
this place is trying too hard.,1.0
her response was snide and unapologetic.,1.0
this company never shows up in the time window that they state.,1.0
"worst, worst,worst denny's i have ever been to.",1.0
please avoid this business at all costs!!!!!!!,1.0
this place is a joke and they'll never see another dime of my money.,1.0
and they couldnt even put the window back on track.,1.0
"asked to speak to a manager, she said she is the manager.",1.0
your personal insurance doesn't cover if your car gets hit in a parking lot either.,1.0
save your time and money and go elsewhere!,1.0
don't go there unless you want to be insulted!,1.0
staff claimed billing system was down and made handrawn bill.,1.0
but was lied to.,1.0
i hope the right person sees this and fires juan.,1.0
we live in the north scottsdale area and will never return here again.,1.0
this store gave me the worst nightmare!,1.0
my iphone stopped charging and they couldn't help.,1.0
we are checking out early and heading to another resort....buyer beware!,1.0
one bad server is all it takes to ruin a place for me.,1.0
"i don't think we've ever been to a restaurant, ever, that didn't allow cake cutting.",1.0
stay away from this place,1.0
avoid this place it is a joke!,1.0
one star since this will be the fifth bad review on it.,1.0
"they advertise ""chicago style"" , they don't have any idea what that is.",1.0
do not go here for breakfast.,1.0
whole experience was terrible never again will i stay here.,1.0
it's safe to say i'll never step foot inside this place again.,1.0
needless to say we will not be eating here again.,1.0
"i really wanted to tell people ""don't do it!",1.0
will not be eating from here again.,1.0
another hour and food did not come.,1.0
i will not go to glow again.,1.0
when i called for a refund i was told no by the manager.,1.0
"actually try any other store, everything about shopping here is horrendous.",1.0
we will not be coming back here.,1.0
furthermore the waitress who gave us drinks never came back to our table.,1.0
dissatisfied and disappointed at the customer service.,1.0
i will never use avis again after my experience.,1.0
i wouldnt even bother.,1.0
this is the way to speak to customers!,1.0
they don't clean up after the pets at all.,1.0
the worst customer service i've ever experienced.,1.0
a very poorly run store for the ghetto and ran by the ghetto.,1.0
i had hopeful that maybe it was a one time horrible experience.,1.0
never going here again!,1.0
all you will get is poor service and workmanship.,1.0
i get there and the doors are locked.,1.0
i have never flown on an airline and been stranded where they did nothing.,1.0
they even blamed me for it.,1.0
don't waste your money at this place.,1.0
"this is my car, and i am the boss in charge here, not you!'",1.0
what a horribly poor experience overall.,1.0
terrible and it's sad because i like kfc and it's so convenient.,1.0
was my worst experience ever .,1.0
"not authentic french bread, at all!!!!",1.0
one of our party emailed the owner and he never responded.,1.0
i hope the owner sees this and actually cares enough to repond.,1.0
do not eat here!,1.0
"worst of all, we were charged for our food.",1.0
the yard house is dead to us.,1.0
since we sat down he has been grouchy and poor service.,1.0
i can be sure to say...i will never be going back again!,1.0
asked for missing food.,1.0
don't use them to rent your house.,1.0
eff this awful post office.,1.0
"this is an extremely poorly run business that defines the word ""unprofessional.""",1.0
"you should never go there, ever",1.0
i should've read others reviews before using this service.,1.0
you risk your life if you eat there!!!,1.0
do not move in!!!!!!,1.0
and don't even get me started on their billing practices.,1.0
terrible service with new one called us to inform us.,1.0
just lame.. no sorry instead she blamed it on the chef!,1.0
they should be sued.,1.0
don't make the mistake i did.,1.0
looks and feels like they use all frozen items whatever they have on their menu.,1.0
i had to call another bww and they didn't have information.,1.0
so slow poor work quality.,1.0
the crust was like cardboard and the toppings were incredibly sparse on my families pizzas.,1.0
shame on all of you specially the technician name joel!,1.0
so unfair i couldn't believe it!,1.0
not going to come back.,1.0
"she is rude, and only seems to care about her looks.",1.0
yesterday i had a carwash at francis and sons by alma school rd..,1.0
zero stars would be more accurate.,1.0
now they are refusing to fix a problem they caused.,1.0
we attempted multiple times to get their attention to attempt to get served.,1.0
no reservations just walked in.,1.0
i tried to give the place a second chance and that went to hell.,1.0
"customer service was horrible, no selection, prep table was disgusting.",1.0
do not buy ever.,1.0
"i am now attending a different school, and feel completely robbed from this place.",1.0
it took seven hours to move a one bedroom apartment less than a mile away.,1.0
do not use keen!!,1.0
"but, after placing a order we waited for a long time.",1.0
my husband asked the hostess if we had a server.,1.0
they were poorly thrown in the bag with the wrappers on top of them.,1.0
even the driver said their cabs are breaking down left and right.,1.0
guess that one star went to the dessert.,1.0
horrible customer serviceprices that you get when you reserve a car are inaccurate!!,1.0
this is my third negative experience at this place.,1.0
if you need to go to an emergency room don't go here!,1.0
"walked in, stood at order here counter for several minutes.",1.0
i hope uber puts you out of business.,1.0
second time writing a review on this place.,1.0
we will never travel through this airline again.,1.0
just not good or worth the frustration and money.,1.0
i won't be back.,1.0
they don't know what they are doing.,1.0
we were absolutely devastated.,1.0
please remove it if you have no intentions of following through.,1.0
"this sounds to me like customer service code for ""you'll never hear from us again.""",1.0
good luck getting any respect at this school.,1.0
"i  could have googled my symptoms, she did not know what she was talking about!",1.0
they are too generous on using oil!,1.0
doesnt deserve one after making me feel like i did!!!,1.0
i have to agree with the comment on service.,1.0
unfortunately it does not deliver.,1.0
"they stuck us with a new waitress, first day.",1.0
only book this place if you hold the people who support your music in contempt.,1.0
we immediately left and went to a competitor a mile down the road.,1.0
