text,stars
this place is terrible.,1.0
"they make you feel like crap, cheap, maybe even rasicst !!",1.0
not coming back to this location again.,1.0
the chicken tenders were way undercooked and my boyfriend got sick!!!,1.0
the cut turned out horrible.,1.0
yelling over the table is horrible.,1.0
if i could i would give this place a zero star.,1.0
"however, the dentist is known to recommend work that is unnecessary and costly.",1.0
there were many white haired folks and literally senior citizens.,1.0
never eating here again!!,1.0
never ordering here again...,1.0
i will not shop at this location ever!,1.0
me and my husband were very dissapointed and pissed.,1.0
none of this was true.,1.0
assuring me that if i indeed had no charge there would be none.,1.0
worst place to buy a car.,1.0
i am grossed out that i even thought this was a good idea.,1.0
bad greasy food and rude staff yelling at people coming in because they were closing.,1.0
manager never even stopped by.,1.0
"go to toyota of concord, or frankly, any other dealership.",1.0
"when i politely declined, an unlicensed employee ""polished"" my teeth, nothing more.",1.0
"from the hostess, to the server, to the ""just got thrown into this"" manager.",1.0
i will never order pizza from here again.,1.0
what a disappointment....we are still hungry!,1.0
other people at the wedding also commented on the bartender's extremely rude behavior.,1.0
"such a cute place, unfortunately we will not be going back.",1.0
"stay clear from this place, she makes it impossible to schedule an appointment.",1.0
rude staff that do not put the customer first.,1.0
this is the worst service i have ever come across in any retail store.,1.0
i went to gregs class and had the worst yoga experience of my life.,1.0
cooked rock hard and dry.,1.0
the service was the worst that i have experienced in a long while.,1.0
the food was not presented in a clean manner.,1.0
would be outraged if this place was actually busy.,1.0
servers were banging and throwing the plates on the tables.,1.0
i was disgusted with the poor customer service my family and i received today.,1.0
didn't have the cheesecake but refuse to ever step foot in the door.,1.0
this is theft by definition.,1.0
poor planning and poor service.,1.0
he even let our whole group go and not try to help us.,1.0
no review on tattoo work never made it that far.,1.0
i will certainly never return.,1.0
gave son awful haircut.,1.0
please be especially careful to stay away from cindy and becky!,1.0
they did not bother to heat the food before giving it to customer.,1.0
"they only did one sleeve, and even it wasn't right.",1.0
i did my financing through a bank and even my bank complained about them.,1.0
steer clear of this business!,1.0
watch out for this store if your kids are hungry!!!,1.0
i will never go back there again.,1.0
"i'm very pissed off, if you want cute nails do not go here.",1.0
everytime i come here theres one one representative working.,1.0
and i've ordered from lots doing catering never had this issue,1.0
"at the end, the waiter gave us the wrong bill.",1.0
this boutique is so shady.,1.0
i was shocked it had gotten a pass by the health inspectors.,1.0
i was never offered a thing.,1.0
ther were several employees not helping anyone!,1.0
save yourself the outrageous cost of cable and get yourself a roku.,1.0
i won't be back,1.0
tried to inquire about property from an agent named tracy lynn garcia.,1.0
will never go again.,1.0
worse customer service ever.,1.0
"i would not recommend coming here, go to their downtown location instead.",1.0
id give this place zero stars if i could.,1.0
do not give these people your money.,1.0
"first off, don't call me ""that girl"".",1.0
seems like food  was served from freezer to microwave to the table.,1.0
i seriously wanted to cry.,1.0
don't waste your money here.,1.0
absolutely disgusting business practice.,1.0
super annoyed and trying to figure out how else to get in touch with them.,1.0
every month since then they've attempted to charge us a monthly fee.,1.0
"if you want to get a hold of the leasing office, however...goid luck!!!",1.0
the bartender who's young is snotty and very unfriendly unless you are a guy.,1.0
i work in a corporation close to this store.,1.0
he pointed to a swatch table and walked away.,1.0
this is the worst thai food i have ever had.,1.0
he never called back.,1.0
stephanie grime is the most unprofessional person i have ever encoutred.,1.0
i went in the next day and tim said they don't price match anymore.,1.0
"with that being said, avoid these attorneys.",1.0
this office cares only about your money!!,1.0
now this place sucks.,1.0
there food preparation is horrible.,1.0
guess they don't want good workers.,1.0
i cant believe they are so dishonest.,1.0
no servers in sight.,1.0
"also, the bottom of cake had mold!",1.0
this service couldn't pull it off this time.,1.0
they don't mess up beer.,1.0
the manager on the otherhand was awful.,1.0
"below average food, over priced, awful customer service.",1.0
by far one of the worst chinese food restaurants i've ever had.,1.0
"after our ridiculous wait and rude service, we decided to leave.",1.0
will never give these miserable people another dime.,1.0
"the nail techs are rude, talk about their customers blatantly, and worst customer service.",1.0
on top of the food tasting bad the service was really poor.,1.0
i would not buy a warranty unless everything was said to be covered.,1.0
absolutely can't make your order correct.,1.0
very sad how they treat their patients.,1.0
throwing in the trash.,1.0
"to say the least, i was very upset!!",1.0
sad that we didn't get to try this place.,1.0
i am only giving one star because the staff were very friendly.,1.0
red flag for me to start a project that doesn't have adequate staff.,1.0
we told them it was for here but they still bagged it up.,1.0
potatoes were soggy and unseasoned.,1.0
oh well her loss,1.0
it sucks up your money and they won't give you back your money.,1.0
only rent here if you don't mind living with roaches.,1.0
"there is also, no security.",1.0
this store is ran by juvinile idiots with nose ring.,1.0
she said you'll have access to your funds right away.,1.0
i have pictures to prove it.,1.0
they also had no soup.,1.0
i'm guessing that the establishment did not tell her to do this.,1.0
interrupted me multiple times in the conversation.,1.0
"she stated she didn't know what that meant, but would ask the manager.",1.0
never coming back to this place.,1.0
she says no and that she eats here all the time and never experienced this.,1.0
rude does not even begin to describe their attitudes.,1.0
totally ridiculous so we ended up leaving.,1.0
"server was an ass, left before we even ordered.",1.0
i've been to buffets across the valley and this is the worst.,1.0
very very very slow service.,1.0
avoid this bowling alley.,1.0
we had to flag down our waiter then.,1.0
i've already called head office because that's how shocked i was at tonight's experience,1.0
these guys are crooks!,1.0
i wouldn't recommend you to come to this restaurant.,1.0
who ever runs this location needs to wake up.,1.0
this is by far the worst private clinic in have ever been too.,1.0
we called the front desk and they gave us a different room.,1.0
what i don't appreciate is rude customer service.,1.0
told to come back in an hour they would fix items i pointed out.,1.0
