text,ratings
"turned it on, turned it off",1.0
"as silly, corny, fluffy, inane piece of garbage that you could ever hope to see.",1.0
simply the worse scifi movie i've seem.,1.0
i wish i could get a refund for that atrocity.,1.0
whoever made this show needs to put them in something good.,1.0
i bet it is worse than this garbage movie.,1.0
what a major disappointment.,1.0
completely unrealistic and very negative portrayal of amish culture.,1.0
i gave this one star because there wasn't an option for none.,1.0
it has been my biggest movie dissapointment in a generation!,1.0
do not buy this product!!,1.0
the cinematography is pathetic.,1.0
i just finished a painful viewing of this newly purchased dvd.,1.0
justifying it as new wave danish filmmaking doesn't cut it.,1.0
"terrible movie, one of the worst i have ever seen",1.0
"if there's a manual on how to throw customers over a barrel, disney wrote it.",1.0
this one was sooooo yawn inspiring.,1.0
"i should have read beyond the statement ""for dvds"", it's not for usa dvd players!",1.0
this movie's sexual humor is way lower than any common denominator that i'm aware of.,1.0
if i could erase this movie from my memory i would.,1.0
nothing in this is redeemable.,1.0
lisa kudrow was great on friends but this....this is a total waste of viewer time.,1.0
a total waste of time and money.,1.0
"aweful movie, terrible acting.",1.0
"wow, this is bad.",1.0
"ya know, without jigsaw this franchise is dead to me.",1.0
could not watch more than a few minutes,1.0
i can not in good conscience recommend this movie.,1.0
i am embarrassed that i watched most of this terrible movie.,1.0
this is beyond slow and boring.,1.0
best guess is it was actually produced outside the us.,1.0
now i realize that perhaps the dollar store overcharged me for this misleading nonsense.,1.0
i need to know what to do or how to send it back.,1.0
the video quality was abysmal.,1.0
"the main character is not funny, just despicable.",1.0
an absolutely awful movie.,1.0
"that's all that needs to be said about this one, don't.",1.0
if you're absolutely bore with nothing to do don't watch this.,1.0
"not funny, not even painfully funny.",1.0
cliches and over acting.,1.0
its galling pretentiousness is the last thing edith wharton would have wanted.,1.0
i wish i had checked the reviews before wasting my money.,1.0
absolutely painful to watch,1.0
i regret buying it.,1.0
these kids are in a class beyond stupid.,1.0
my daughter's boyfriend ordered this but quit watching when i got home.,1.0
this was an awful movie.,1.0
it ruined the entire alien and predator series and timelines.,1.0
"it's painful to watch him try to ""act"".",1.0
afterwards i closed the case and stuck it in my shed.,1.0
it's my own fault for buying this unknown.,1.0
this was just bad.,1.0
"it was a juvenile, weak, lame and unbelievable movie.",1.0
this movie was one of the worst i have ever seen.,1.0
ugh we all hated it.,1.0
would not load in player,1.0
"shot all at night, same place, police dash cam, and a radio.",1.0
this movie was two hours of pure painful boredom.,1.0
this movie is astoundingly bad.,1.0
i could not watch it,1.0
self indulgent writer director and a spoiled producer.,1.0
"shame on mattel for bringing out such an anachronistic, frivolous, shallow movie.",1.0
i didn't want to waste the time.,1.0
doesn't work in the usa,1.0
a horrible movie about a horrible man.,1.0
poor writing and slapstick comedy do not make for a good western.,1.0
"as a result, the video quality is awful...very jerky.",1.0
please be aware when buying this movie it does not play on all machines.,1.0
i wish i could get my money back,1.0
the coen brothers are two sick bastards.,1.0
it did not make sense.,1.0
skip this unless you are into mindless tv.,1.0
i stopped watching when the blood and guts started appearing.,1.0
"documentary, not a movie",1.0
was from over seas did not work in my player boo!,1.0
it's so bad that it's almost funny.,1.0
"seriously, not one person liked it.",1.0
and the way they kill catherine's character was to awful and cruel.,1.0
so many goofs and just bad movie making.,1.0
"but this series, bastardize the concept even further.",1.0
sorry i paid to rent this trash.,1.0
one of the single worst movies i've ever seen.,1.0
this is the kind of film that gives art films a bad name.,1.0
i never knew there were so many bads movies until i got amazon prime,1.0
worst most hideous show i have ever seen!!!,1.0
"some of the worst dialogue, editing i have ever experienced.",1.0
boring as hell through the first half.,1.0
"but a very bad movie!, i hope i will never see it again!",1.0
total waste of time.,1.0
very disappointing to wait for it and it doesn't work.,1.0
it is just bad.,1.0
the acting is done horriblly.,1.0
please do not get this dvd.,1.0
it's just douche bags trying to front as mobsters.,1.0
the zombies in the haunted forest are not even scary.,1.0
if i could give it zero stars i would.,1.0
the movie is farce  and big joke played on movie goers.,1.0
i couldn't finish this.,1.0
horrible actiingnot recommended,1.0
don't waste your time.,1.0
"this was one of the most stupid, sexist bit of nonsense that i have seen.",1.0
it was the most ridiculous movie i've ever seen.,1.0
basically she sucks and i will never watch anything with her again.,1.0
words can not define how bad this movie was...,1.0
even that was a waste.,1.0
"the strange leotards, shirts around the waist, head bands, and awful music.",1.0
now that's saying something.,1.0
omg this movie was so bad.,1.0
i can't remember a bigger screw up than this.,1.0
but this movie was completely unwatchable!,1.0
"unfortunately, this isn't one of them.",1.0
"there is no reason other than greed, to put this out again like this.",1.0
words like silly and embarrassing come first to mind.,1.0
never ordered or saw it!,1.0
"i've only seen the trailer and to me, this looks like a dumb kids movie.",1.0
it actually made less money than freddy vs jason.,1.0
this movie is garbage.,1.0
couldn't watch just a bore,1.0
there is no clarity or depth in any of the images here.,1.0
this is a gruesomely stupid movie with blood spurting in copious amounts.,1.0
it almost makes it unwatchable!,1.0
wish i didn't buy it would like refund,1.0
the movie is so bad i wouldn't know where to start.,1.0
someone stated that this was amateurish work.,1.0
shouldn't even call this a zombie movie as you barely ever see one.,1.0
"this poorly made, boring flick is nothing if not profoundly patriarchal.",1.0
there's really no intended purpose to any of this.,1.0
there appears to be a problem!,1.0
kept hoping for something to do with water or submarines... my bad....,1.0
please don't spend your money on this movie.,1.0
can't find it in english version.,1.0
this was so boring.,1.0
she is mugged and the dog kills the mugger.,1.0
same result no help.,1.0
this is the worst horror film i have ever seen.,1.0
"blehhhh, horrible beginning to a horrible series.",1.0
an unfortunate film for our world today,1.0
"slow, predictable, not credible, mediocre acting, bad direction, horrible cinematography.",1.0
you must have known this was a bad film.,1.0
what a huge disappointment!,1.0
if you have ever seen documentaries of this island...it's nothing like this movie.,1.0
the violence is not enjoyable.,1.0
it currently has an nr rating.,1.0
terrible on every possible level.,1.0
just a terrible movie.,1.0
people test sharks and they give them a pill that makesthem smart.,1.0
it was really really really bad!,1.0
i wouldn't easily know it was wrong movie until i turned it on.,1.0
this must have been a low budget film with a bad storyline and horrible cinematography.,1.0
could not enjoy the movie due to being distracted by the poor presentation.,1.0
this and the second mi are garbage.,1.0
"if i could give weiner dog zero stars, i would.",1.0
total waste of money and time.,1.0
it is also stunningly awful!,1.0
"out of all the j.b movies out there, this is probably the worst.",1.0
i hope they don't make any more of them.......stupid....,1.0
bizarre and blurry camera work during a otherwise lame snake wrestling scene.,1.0
too sad of a movie,1.0
"very boring, dull and pointless.",1.0
do not waste your money.,1.0
what a waste of talented actors.,1.0
"if i could give it zero stars, i would.",1.0
this release is computer generated and manipulated.,1.0
should have never been made,1.0
here we have a movie that is neither.,1.0
it's truly a shame that the talent in this film was wasted.,1.0
and they took that and desecrated it.,1.0
anybody who is not will never watch any movie he is in ever again.,1.0
this was not the case at all.,1.0
who ever did the audio mastering at the studio should be fired.,1.0
hitler didn't do it alone.,1.0
i couldn't finish it.,1.0
i saw the trailer to this and was soooo excited.,1.0
absolutely the steaming pile you've heard it is...,1.0
"in particular his ""reaction acting"" was truly awful.",1.0
the acting was terrible.,1.0
and then to charge  outrageous amount of money.,1.0
"as for me,  i shall forgo this travesty.",1.0
fell asleep watching it nuff said!,1.0
big waste of money.,1.0
this movie is not funny at all.,1.0
wow this is bad,1.0
i am bewildered by the positive reviews for this product.,1.0
this isn't even a bad haunted house movie... it's just a bad movie.,1.0
turned it off and went to something else on amazon.,1.0
this is one of the worst movies i have ever seen.,1.0
"if it's free, it's a great way to waste an evening.",1.0
