text,ratings
"what a nasty, ugly, dark movie.",1.0
don't waste your time!!!,1.0
what a waste of my money.,1.0
i'm really bummed this movie sucked so bad!,1.0
can not hear dialogue over white noise.,1.0
i bet sandra asked what the hell did i sign up for .,1.0
"unfortunately the movie, disgrace failed to do this.",1.0
"terrible acting, extreme plot insignificance.",1.0
shame on anyone for getting worked up about this waste of time.,1.0
i think it's awful and really diminishes the power of the show that i saw.,1.0
"when it comes to penny dreadful, the title says it all.",1.0
it's not even a good film.,1.0
"the acting was terrible, the story was terrible, and we're sorry we rented it.",1.0
such a waste of time and energy.,1.0
"pathetic, a disgrace to a wonderful artist .",1.0
i had to shut it off just right after his first temper tantrum.,1.0
i can't get the dvds to play on anyone elses players either.,1.0
"save yourself and run very, very far away!",1.0
could not watch it.,1.0
just all around awkward plot and insipid writing.,1.0
i am glad this movie was free!,1.0
bad movies sorry bought,1.0
remember that they will stop making bad movies if we don't watch them.,1.0
this is not for children to watch.,1.0
too much methane !,1.0
such infantile trash should be banned from the screen.,1.0
the blair witch project is the worst film i have ever witnessed.,1.0
"everyone else with an ounce of intelligence, taste, or sobriety should steer far clear.",1.0
"reading before watching, i wondered how the hell they could put this all on film.",1.0
don't waste your time on this movie.,1.0
i wouldn't even give this one star if i could.,1.0
this was so dumb,1.0
no redeeming value whatsoever.,1.0
"at that time, i was so embarrassed.",1.0
this review is for the lionsgate dvd version.,1.0
not sure why they even waste time making movies like this.,1.0
didn't watch the entire movie,1.0
because his whole stupid family is here.,1.0
"considering how recent the release is, this is far from acceptable.",1.0
nothing can save this from being thrown over a cliff....it's ridiculous.,1.0
"oh, yeah i saw this movie on tv,i didn't buy or rent it.",1.0
"within the first hour of putting the dvd into the player, i was falling asleep.",1.0
do not buy this.,1.0
"i tried twice, but couldn't get through it.",1.0
"this is a film that has no redeeming qualities, well, except for fair special effects.",1.0
i am flat out ashamed that i have even seen this movie.,1.0
this was the first and only one i couldn't finish,1.0
the title is deceiving.,1.0
"i was hoping that the negative reviews were exaggerated, but i was wrong.",1.0
ugly old plumber becomes a whore.,1.0
can't download it to pc.,1.0
never finished it as it's not even laughable.,1.0
whatever vendor amazon goth this from shouold be arrested.,1.0
"other than the cinematographer making the most of the locale, this movie was dismal.",1.0
did not care for it at all.,1.0
what should they do waste more money to get it.,1.0
this is a stinker.,1.0
all rolled into on unmemorable mess.,1.0
"sad, strange, unfortunate, unfunny.",1.0
avoid this one at all costs!,1.0
"ave your time and rewatch ""bosch""!",1.0
turned it off after the first few minutes.,1.0
i actually went to a theatre to see this piece of art house trash.,1.0
i can't believe how bad this movie is.,1.0
"no thanks ""now you see me"" no thanks.",1.0
i may have permanent cerebal damage from being exposed to this cinematic travesty!!!!!!!!!!!!!!!!,1.0
"way obnoxious, by anymeans",1.0
to stupid to be good!,1.0
"instead, buy the video ""miracle' with kurt russel.",1.0
"bad, bad, bad movie!",1.0
filthy filthy filthy talk,1.0
they should be hung by the neck until dead for gross fraud.,1.0
"even the stars deliver substandard performances and the ""story"" is completely incoherent.",1.0
bored me to death.,1.0
it's not even worth one star... one of the worse movies ever..,1.0
the movie itself is terrible.,1.0
one of the most incomprehensible endings in cinema.,1.0
"were i in a movie theater, i would have walked out.",1.0
this is probably the worst movie i have seen in a long time.,1.0
hangover ii and iii are awful.,1.0
"the ""zombies"" were so ridiculous it wasn't even funny.",1.0
there is literally nothing else that can be said other than to move on.,1.0
"there is no sound on the dvd, just picture.",1.0
i wish i could get my five bucks back!,1.0
this is by far the worst animated series ever made based on comic characters.,1.0
"it is the worst movie i have ever seen, bar none.",1.0
stay away from this low budget crap .,1.0
of course it's so much worse than you can imagine.,1.0
"fact is, if there was any film i would  ahve walked out of that year.",1.0
do not purchase this dvd!,1.0
it's just plain bad.,1.0
"for instance one main character had literally two left feet.,  ba dum dum.",1.0
they didn't even show the characters spending any real time together.,1.0
i couldn't finish watching the movie because it was too creepy for me.,1.0
no dialogue just watching a woman wonder aimlessly through the whole movie.,1.0
"horrible, don't waste your time.",1.0
he'd make jason vorhees look like a wimp.,1.0
dont waste your time on this one.,1.0
this is not history.,1.0
the writers should be shot for this.,1.0
it's far past ridiculous and it's just as stupid as it gets.,1.0
"i had to turn this off, couldn't even finish it.",1.0
"bad director, bad story too.",1.0
becuase of this stupid film i've been wating my time!,1.0
try never to watch a movie where julia eats.,1.0
it is so bad that i decided to report it so others are warned.,1.0
shame on the studio for thinking this was a good idea.,1.0
it is one of the worst movies i have ever seen.,1.0
in my opinion that ruined the only thing this movie had going for it.,1.0
"so slow through the first hour, you know nothing is going to happen.",1.0
i encourage all you fans out there write and share your disdain.,1.0
i will no longer purchase another movie from this studio until they correct this,1.0
glamourizing an illegal war.,1.0
don't waste your time.,1.0
so i switched it off and it will probably stay off.,1.0
it's awful and worse acting ever,1.0
"avoid this terrible ""collector's edition"".",1.0
it was just awful.,1.0
you will regret it like i did.,1.0
i am a history buff but this is no good.,1.0
"i mean, ""i hated this movie!""",1.0
it's a torture for me and i had to walk away.,1.0
don't waste your money on this one.,1.0
avoid it like a sledgehammer to the shins.,1.0
don't bother with this one.,1.0
i would not recommend this collection due to the disk tray fragility.,1.0
"extremely boring, had no plot and was not scary or thrilling in the slightest.",1.0
and toby maguire as spider man is an insult.,1.0
amazon took the movie back and charged me shipping.,1.0
"i give it one thumb up directors rectum, what a waste of time!",1.0
this is pure trash.,1.0
i'm in shock at how bad this was.,1.0
avoid the madacy vhs at all costs!,1.0
package was impossible to open without destroying it.,1.0
this film is terrible.,1.0
"such a wonderful series and to have a ""glitch"" at this point is totally unacceptable.",1.0
did not like this movie at all .,1.0
this is an awful movie.,1.0
"so, i do not recommend anyone purchasing this edition unless we just got a dud.",1.0
there's a reason you never saw it advertised or shown in theaters.,1.0
diamond's on camera mugging and fake shows of emotion are hideous.,1.0
i absolutly dispise this movie!,1.0
"save your money, watch et or the iron giant or aliens in the attic.",1.0
"pure drivel, horrific special effects at the end.",1.0
other than that the movie is a waste of time.,1.0
this movie is one of the worst ever.,1.0
"sorry acting, sorry story line with zombies running around, at one point some suggested perversion.",1.0
i had to stop watching.,1.0
"there was nothing remotely ""spiritual"" about this maudlin and manipulative film.",1.0
robert davi is a competent actor but with no script there's nothing can be done.,1.0
seagal needs a treadmill or retire to a wheelchair.,1.0
bruno was being completely vulgar and these people were actually polite for the most part.,1.0
"very low quality, the master tape must be terrible",1.0
this is a true shame.,1.0
anyone who's a comic fan is probably as disgusted as i am.,1.0
meteors strike  l.a. causing death and disease which in turn produce very bad zombies.,1.0
"this is a director's cut, and it really stinks.",1.0
onw of the worst movies i've ever paid for.,1.0
mocking our system with stupid story like this should be discouraged.,1.0
and no rosy cheeks but a horrible death.,1.0
"they were, and are stlll, a dark and swarthy semitic people.",1.0
did not like itq,1.0
"i thought it must be an sf spoof, but it wasn't funny.",1.0
"but, they are no where to be found.",1.0
all of the raunchy scenes were forced so it didn't seem funny at all.,1.0
don't waste your time!,1.0
fell asleep watching it nuff said!,1.0
box was in really bad shape don't seem like it was new...,1.0
i wasted money on this one.,1.0
they totally altered this account .,1.0
"the original thomas character was created by a christian clergyman, for god's sake!!!",1.0
this is the worst train wreck of a movie i have seen!!,1.0
a real bore fest.,1.0
"bad writing , bad sets , bad acting .",1.0
avoid unless you're into rubix cubes.,1.0
"obviously contrived plot, ludicrous dialog, over the top direction, and just a bad movie.",1.0
would not recommend this movie at all.,1.0
stupid story lines and an insult to anyone who enjoys sherlock holmes stories.,1.0
they leave out millions of people that are hard of hearing..,1.0
