text,stars
do not eat here!,1
"worst of all, we were charged for our food.",1
the yard house is dead to us.,1
since we sat down he has been grouchy and poor service.,1
i can be sure to say...i will never be going back again!,1
asked for missing food.,1
don't use them to rent your house.,1
eff this awful post office.,1
"this is an extremely poorly run business that defines the word ""unprofessional.""",1
"you should never go there, ever",1
i should've read others reviews before using this service.,1
you risk your life if you eat there!!!,1
do not move in!!!!!!,1
and don't even get me started on their billing practices.,1
terrible service with new one called us to inform us.,1
just lame.. no sorry instead she blamed it on the chef!,1
they should be sued.,1
don't make the mistake i did.,1
looks and feels like they use all frozen items whatever they have on their menu.,1
i had to call another bww and they didn't have information.,1
so slow poor work quality.,1
the crust was like cardboard and the toppings were incredibly sparse on my families pizzas.,1
shame on all of you specially the technician name joel!,1
so unfair i couldn't believe it!,1
not going to come back.,1
"she is rude, and only seems to care about her looks.",1
yesterday i had a carwash at francis and sons by alma school rd..,1
zero stars would be more accurate.,1
now they are refusing to fix a problem they caused.,1
we attempted multiple times to get their attention to attempt to get served.,1
no reservations just walked in.,1
i tried to give the place a second chance and that went to hell.,1
"customer service was horrible, no selection, prep table was disgusting.",1
do not buy ever.,1
"i am now attending a different school, and feel completely robbed from this place.",1
it took seven hours to move a one bedroom apartment less than a mile away.,1
do not use keen!!,1
"but, after placing a order we waited for a long time.",1
my husband asked the hostess if we had a server.,1
they were poorly thrown in the bag with the wrappers on top of them.,1
even the driver said their cabs are breaking down left and right.,1
guess that one star went to the dessert.,1
horrible customer serviceprices that you get when you reserve a car are inaccurate!!,1
this is my third negative experience at this place.,1
if you need to go to an emergency room don't go here!,1
"walked in, stood at order here counter for several minutes.",1
i hope uber puts you out of business.,1
second time writing a review on this place.,1
we will never travel through this airline again.,1
just not good or worth the frustration and money.,1
i won't be back.,1
they don't know what they are doing.,1
we were absolutely devastated.,1
please remove it if you have no intentions of following through.,1
"this sounds to me like customer service code for ""you'll never hear from us again.""",1
good luck getting any respect at this school.,1
"i  could have googled my symptoms, she did not know what she was talking about!",1
they are too generous on using oil!,1
doesnt deserve one after making me feel like i did!!!,1
i have to agree with the comment on service.,1
unfortunately it does not deliver.,1
"they stuck us with a new waitress, first day.",1
only book this place if you hold the people who support your music in contempt.,1
we immediately left and went to a competitor a mile down the road.,1
they looked at the swelling but never examined her.,1
don't even try to reason with their staff.,1
"that was such a waste of time, gas, and energy.",1
poor customer service !!!!,1
we will not go back.,1
boy was i wrong!!!,1
i do not recommend going to this establishment.,1
they are stupid incompetent uneducated and rude.,1
the server was deceitful.,1
we called them to find out that they couldn't fix it.,1
"i told him on my foot and he immediately said ""no, i won't do it.""",1
"they don't care about my body, even if i do.",1
can't get through on their customer service line.,1
i was billed for december service and swear the tech never showed.,1
on the bright side of all this....thanks for not food poisoning us!!,1
he looks like ronnie from jersey shore only douchier.,1
but the absolute worst part of this store is the owner.,1
the food was awful and way overpriced.,1
"in short, troy stoled money from me.",1
super hip rude customers and everything is extremely over priced.,1
if you can avoid this place very unprofessional staff.,1
first time ever coming here and definitely will be my last time!,1
wtffinally received our water....straight up tap water where i can taste the treatment chemical...yuck.,1
"honestly, if i could give this location zero stars i would.",1
"i got a bad hair cut, disgusting hair color and moved on to another salon.",1
"worse customer service, hired for three rooms, installed one.",1
so sad to see you go,1
i am absolutely appalled at the service here!,1
"the owner, she was very rude and doesn't appreciate her customers.",1
a waste of money.,1
"opened the sunroof and the glass inside was filthy, never touched.",1
