text,stars
the bartender who's young is snotty and very unfriendly unless you are a guy.,1
i work in a corporation close to this store.,1
he pointed to a swatch table and walked away.,1
this is the worst thai food i have ever had.,1
he never called back.,1
stephanie grime is the most unprofessional person i have ever encoutred.,1
i went in the next day and tim said they don't price match anymore.,1
"with that being said, avoid these attorneys.",1
this office cares only about your money!!,1
now this place sucks.,1
there food preparation is horrible.,1
guess they don't want good workers.,1
i cant believe they are so dishonest.,1
no servers in sight.,1
"also, the bottom of cake had mold!",1
this service couldn't pull it off this time.,1
they don't mess up beer.,1
the manager on the otherhand was awful.,1
"below average food, over priced, awful customer service.",1
by far one of the worst chinese food restaurants i've ever had.,1
"after our ridiculous wait and rude service, we decided to leave.",1
will never give these miserable people another dime.,1
"the nail techs are rude, talk about their customers blatantly, and worst customer service.",1
on top of the food tasting bad the service was really poor.,1
i would not buy a warranty unless everything was said to be covered.,1
absolutely can't make your order correct.,1
very sad how they treat their patients.,1
throwing in the trash.,1
"to say the least, i was very upset!!",1
sad that we didn't get to try this place.,1
i am only giving one star because the staff were very friendly.,1
red flag for me to start a project that doesn't have adequate staff.,1
we told them it was for here but they still bagged it up.,1
potatoes were soggy and unseasoned.,1
oh well her loss,1
it sucks up your money and they won't give you back your money.,1
only rent here if you don't mind living with roaches.,1
"there is also, no security.",1
this store is ran by juvinile idiots with nose ring.,1
she said you'll have access to your funds right away.,1
i have pictures to prove it.,1
they also had no soup.,1
i'm guessing that the establishment did not tell her to do this.,1
interrupted me multiple times in the conversation.,1
"she stated she didn't know what that meant, but would ask the manager.",1
never coming back to this place.,1
she says no and that she eats here all the time and never experienced this.,1
rude does not even begin to describe their attitudes.,1
totally ridiculous so we ended up leaving.,1
"server was an ass, left before we even ordered.",1
i've been to buffets across the valley and this is the worst.,1
very very very slow service.,1
avoid this bowling alley.,1
we had to flag down our waiter then.,1
i've already called head office because that's how shocked i was at tonight's experience,1
these guys are crooks!,1
i wouldn't recommend you to come to this restaurant.,1
who ever runs this location needs to wake up.,1
this is by far the worst private clinic in have ever been too.,1
we called the front desk and they gave us a different room.,1
what i don't appreciate is rude customer service.,1
told to come back in an hour they would fix items i pointed out.,1
we were constantly trying to get ahold of him just to stay up to date.,1
do not come here is a big disappointment!,1
sorry don't eat there...,1
stay stay far away.,1
horrible place pizza served burnt pizza with burnt meat .,1
will not be going back for any service.,1
not friendly and extremely slow.,1
this company seemed to have trouble doing both.,1
i pointed out that we were waiting our turn and nobody came to help.,1
"they did however inform me my flight, or should i say 'alleged flight' is oversold..",1
i will never rent a budget truck again!,1
steer clear of this business.,1
don't waste your time or money.,1
they are not professional the girls up front are extremely rude.,1
the only way i would ever go back is to demand a refund!,1
i have given this place numerous chances and they just dont cut it!,1
"once again, do not see dr.",1
i would never go back and would never recommend it.,1
kidding around in the back apparently more important than selling product.,1
i told them never had it done that way and i hope they don't lift.,1
beyond disappointed with this so called club.,1
what an awful expereince and i would never go back to that location ever!!!!,1
called ncix they said they would price match and give price protection!,1
that's not part of your job and it was rude and uncalled for.,1
still they just ignored everyone in general line.,1
just threw the money on the table and not in my hands.,1
i would not recommend it.,1
i would not recommend any new visitors to stay here.,1
blamed the tenants every time.,1
one star is far more generous than i care to give.,1
do not waste your money on this dump.,1
